STEP;ControlPackage::CommandLine/normal_mode;ControlPackage::CommandLine/handle;ControlPackage::CommandLine/gears_locked_up;ControlPackage::CommandLine/gears_locked_down;ControlPackage::CommandLine/doors_open;ControlPackage::CommandLine/doors_closed;ControlPackage::CommandLine/gear_shock_absorber;ControlPackage::CommandLine/general_EV;ControlPackage::CommandLine/open_EV;ControlPackage::CommandLine/close_EV;ControlPackage::CommandLine/extend_EV;ControlPackage::CommandLine/retract_EV;
1;true;true;false;true;false;true;false;false;false;false;false;false;
2;true;true;false;true;false;true;false;false;false;false;false;false;
3;true;true;false;true;false;true;false;true;true;false;false;false;
4;true;true;false;true;false;true;false;true;true;false;false;false;
5;true;true;false;true;false;true;false;true;true;false;false;false;
6;true;true;false;true;false;true;false;true;true;false;false;false;
7;true;true;false;true;false;true;false;true;true;false;false;false;
8;true;true;false;true;false;true;false;true;true;false;false;false;
9;true;true;false;true;false;true;false;true;true;false;false;false;
10;true;true;false;true;false;true;false;true;true;false;false;false;
11;true;true;false;true;false;true;false;true;true;false;false;false;
12;true;true;false;true;false;true;false;true;true;false;false;false;
13;true;true;false;true;false;true;false;true;true;false;false;false;
14;true;true;false;true;false;true;false;true;true;false;false;false;
15;true;true;false;true;false;true;false;true;true;false;false;false;
16;true;true;false;true;false;true;false;true;true;false;false;false;
17;true;true;false;true;false;true;false;true;true;false;false;false;
18;true;true;false;true;false;true;false;true;true;false;false;false;
19;true;true;false;true;false;true;false;true;true;false;false;false;
20;true;true;false;true;true;true;false;false;false;false;false;false;
21;true;true;false;true;true;true;false;false;false;false;false;true;
22;true;true;false;true;true;true;false;false;false;false;false;true;
23;true;true;false;true;true;true;false;false;false;false;false;true;
24;true;true;false;true;true;true;false;false;false;false;false;true;
25;true;true;false;true;true;true;false;false;false;false;false;true;
26;true;true;false;true;true;true;false;false;false;false;false;true;
27;true;true;false;true;true;true;false;false;false;false;false;true;
28;true;true;false;true;true;true;false;false;false;false;false;true;
29;true;true;false;true;true;true;false;false;false;false;false;true;
30;true;true;false;true;true;true;false;false;false;false;false;true;
31;true;true;false;true;true;true;false;false;false;false;false;true;
32;true;true;false;true;true;true;false;false;false;false;false;true;
33;true;true;false;true;true;true;false;false;false;false;false;true;
34;true;true;false;true;true;true;false;false;false;false;false;true;
35;true;true;false;true;true;true;false;false;false;false;false;true;
36;true;true;false;true;true;true;false;false;false;false;false;true;
37;true;true;false;true;true;true;false;false;false;false;false;true;
38;true;true;false;true;true;true;false;false;false;false;false;true;
39;true;true;false;true;true;true;false;false;false;false;false;true;
40;true;true;false;true;true;true;false;false;false;false;false;true;
